Source Row ID,Entity Code,Account Code,Transaction Date,Description,Debit,Credit,Status Code
ROW-0255,ENTITY-NORTH,5000,2026-08-12,Material receipt batch 7476,2951.82,0.00,POSTED
ROW-0256,ENTITY-EAST,5100,2026-08-12,Offset material receipt batch 7476,0.00,2951.82,POSTED
ROW-0257,ENTITY-WEST,6000,2026-08-21,Inventory issue batch 7519,3088.95,0.00,POSTED
ROW-0258,ENTITY-NORTH,4010,2026-08-21,Offset inventory issue batch 7519,0.00,3088.95,POSTED
ROW-0259,ENTITY-EAST,4100,2026-08-03,Return processing batch 7562,3226.08,0.00,POSTED
ROW-0260,ENTITY-NORTH,4205,2026-08-03,Offset return processing batch 7562,0.00,3226.08,POSTED
ROW-0261,ENTITY-SOUTH,5200,2026-08-12,Material receipt batch 7605,3363.21,0.00,POSTED
ROW-0262,ENTITY-EAST,6000,2026-08-12,Offset material receipt batch 7605,0.00,3363.21,POSTED
ROW-0263,ENTITY-NORTH,4010,2026-08-21,Inventory issue batch 7648,3500.34,0.00,POSTED
ROW-0264,ENTITY-EAST,4205,2026-08-21,Offset inventory issue batch 7648,0.00,3500.34,POSTED
ROW-0265,ENTITY-NORTH,5015,2026-08-03,Return processing batch 7691,3646.58,0.00,CLEARED
ROW-0266,ENTITY-SOUTH,5100,2026-08-03,Offset return processing batch 7691,0.00,3646.58,CLEARED
ROW-0267,ENTITY-WEST,4000,2026-08-12,Close reclassification batch 7734,3783.71,0.00,RECLASS
ROW-0268,ENTITY-SOUTH,4025,2026-08-12,Offset close reclassification batch 7734,0.00,3783.71,RECLASS
ROW-0269,ENTITY-EAST,5000,2026-08-21,Labor absorption batch 7777,3920.84,0.00,POSTED
ROW-0270,ENTITY-WEST,5200,2026-08-21,Offset labor absorption batch 7777,0.00,3920.84,POSTED
ROW-0271,ENTITY-SOUTH,6000,2026-08-06,Production completion batch 7820,4057.97,0.00,POSTED
ROW-0272,ENTITY-WEST,6100,2026-08-06,Offset production completion batch 7820,0.00,4057.97,POSTED
ROW-0273,ENTITY-NORTH,4100,2026-08-17,Intercompany transfer batch 7863,4195.10,0.00,ADJUSTED
ROW-0274,ENTITY-SOUTH,5000,2026-08-17,Offset intercompany transfer batch 7863,0.00,4195.10,ADJUSTED
ROW-0275,ENTITY-WEST,5200,2026-08-26,Freight allocation batch 7906,4332.23,0.00,POSTED
ROW-0276,ENTITY-SOUTH,6100,2026-08-26,Offset freight allocation batch 7906,0.00,4332.23,POSTED
ROW-0277,ENTITY-EAST,4010,2026-08-06,Cycle count adjustment batch 7949,4478.47,0.00,POSTED
ROW-0278,ENTITY-WEST,4025,2026-08-06,Offset cycle count adjustment batch 7949,0.00,4478.47,POSTED
ROW-0279,ENTITY-SOUTH,5015,2026-08-17,Quality hold release batch 7992,4615.60,0.00,POSTED
ROW-0280,ENTITY-WEST,5200,2026-08-17,Offset quality hold release batch 7992,0.00,4615.60,POSTED
ROW-0281,ENTITY-NORTH,4000,2026-08-26,Material receipt batch 7038,4752.73,0.00,RECLASS
ROW-0282,ENTITY-SOUTH,4100,2026-08-26,Offset material receipt batch 7038,0.00,4752.73,RECLASS
ROW-0283,ENTITY-WEST,5000,2026-08-06,Inventory issue batch 7081,4889.86,0.00,POSTED
ROW-0284,ENTITY-SOUTH,5015,2026-08-06,Offset inventory issue batch 7081,0.00,4889.86,POSTED
ROW-0285,ENTITY-EAST,6000,2026-08-17,Return processing batch 7124,126.99,0.00,POSTED
ROW-0286,ENTITY-WEST,4000,2026-08-17,Offset return processing batch 7124,0.00,126.99,POSTED
ROW-0287,ENTITY-EAST,4100,2026-08-26,Material receipt batch 7167,264.12,0.00,CLEARED
ROW-0288,ENTITY-NORTH,5015,2026-08-26,Offset material receipt batch 7167,0.00,264.12,CLEARED
ROW-0289,ENTITY-SOUTH,5200,2026-08-11,Inventory issue batch 7210,410.36,0.00,POSTED
ROW-0290,ENTITY-EAST,5305,2026-08-11,Offset inventory issue batch 7210,0.00,410.36,POSTED
ROW-0291,ENTITY-NORTH,4010,2026-08-20,Return processing batch 7253,547.49,0.00,POSTED
ROW-0292,ENTITY-EAST,4100,2026-08-20,Offset return processing batch 7253,0.00,547.49,POSTED
ROW-0293,ENTITY-WEST,5015,2026-08-31,Close reclassification batch 7296,684.62,0.00,POSTED
ROW-0294,ENTITY-NORTH,5305,2026-08-31,Offset close reclassification batch 7296,0.00,684.62,POSTED
ROW-0295,ENTITY-EAST,4000,2026-08-11,Labor absorption batch 7339,821.75,0.00,RECLASS
ROW-0296,ENTITY-NORTH,4010,2026-08-11,Offset labor absorption batch 7339,0.00,821.75,RECLASS
ROW-0297,ENTITY-SOUTH,5000,2026-08-20,Production completion batch 7382,958.88,0.00,POSTED
ROW-0298,ENTITY-EAST,5100,2026-08-20,Offset production completion batch 7382,0.00,958.88,POSTED
ROW-0299,ENTITY-NORTH,6000,2026-08-31,Intercompany transfer batch 7425,1096.01,0.00,POSTED
ROW-0300,ENTITY-EAST,4010,2026-08-31,Offset intercompany transfer batch 7425,0.00,1096.01,POSTED
ROW-0301,ENTITY-WEST,4100,2026-08-11,Freight allocation batch 7468,1242.25,0.00,POSTED
ROW-0302,ENTITY-NORTH,4205,2026-08-11,Offset freight allocation batch 7468,0.00,1242.25,POSTED
ROW-0303,ENTITY-EAST,5200,2026-08-20,Cycle count adjustment batch 7511,1379.38,0.00,POSTED
ROW-0304,ENTITY-NORTH,6000,2026-08-20,Offset cycle count adjustment batch 7511,0.00,1379.38,POSTED
ROW-0305,ENTITY-SOUTH,4010,2026-08-31,Quality hold release batch 7554,1516.51,0.00,POSTED
ROW-0306,ENTITY-EAST,4205,2026-08-31,Offset quality hold release batch 7554,0.00,1516.51,POSTED
ROW-0307,ENTITY-NORTH,5015,2026-08-14,Material receipt batch 7597,1653.64,0.00,ADJUSTED
ROW-0308,ENTITY-EAST,5100,2026-08-14,Offset material receipt batch 7597,0.00,1653.64,ADJUSTED
ROW-0309,ENTITY-NORTH,4000,2026-08-25,Inventory issue batch 7640,1790.77,0.00,CLEARED
ROW-0310,ENTITY-SOUTH,4025,2026-08-25,Offset inventory issue batch 7640,0.00,1790.77,CLEARED
ROW-0311,ENTITY-WEST,5000,2026-08-05,Return processing batch 7683,1927.90,0.00,POSTED
ROW-0312,ENTITY-SOUTH,5200,2026-08-05,Offset return processing batch 7683,0.00,1927.90,POSTED
ROW-0313,ENTITY-EAST,6000,2026-08-14,Material receipt batch 7726,2074.14,0.00,POSTED
ROW-0314,ENTITY-WEST,6100,2026-08-14,Offset material receipt batch 7726,0.00,2074.14,POSTED
ROW-0315,ENTITY-SOUTH,4100,2026-08-25,Inventory issue batch 7769,2211.27,0.00,POSTED
ROW-0316,ENTITY-WEST,5000,2026-08-25,Offset inventory issue batch 7769,0.00,2211.27,POSTED
ROW-0317,ENTITY-NORTH,5200,2026-08-05,Return processing batch 7812,2348.40,0.00,POSTED
ROW-0318,ENTITY-SOUTH,6100,2026-08-05,Offset return processing batch 7812,0.00,2348.40,POSTED
ROW-0319,ENTITY-WEST,4010,2026-08-14,Close reclassification batch 7855,2485.53,0.00,POSTED
ROW-0320,ENTITY-SOUTH,4025,2026-08-14,Offset close reclassification batch 7855,0.00,2485.53,POSTED
ROW-0321,ENTITY-EAST,5015,2026-08-25,Labor absorption batch 7898,2622.66,0.00,POSTED
ROW-0322,ENTITY-WEST,5200,2026-08-25,Offset labor absorption batch 7898,0.00,2622.66,POSTED
ROW-0323,ENTITY-SOUTH,4000,2026-08-05,Production completion batch 7941,2759.79,0.00,RECLASS
ROW-0324,ENTITY-WEST,4100,2026-08-05,Offset production completion batch 7941,0.00,2759.79,RECLASS
ROW-0325,ENTITY-NORTH,5000,2026-08-19,Intercompany transfer batch 7984,2906.03,0.00,POSTED
ROW-0326,ENTITY-SOUTH,5015,2026-08-19,Offset intercompany transfer batch 7984,0.00,2906.03,POSTED
ROW-0327,ENTITY-WEST,6000,2026-08-28,Freight allocation batch 7030,3043.16,0.00,POSTED
ROW-0328,ENTITY-SOUTH,4000,2026-08-28,Offset freight allocation batch 7030,0.00,3043.16,POSTED
ROW-0329,ENTITY-EAST,4100,2026-08-10,Cycle count adjustment batch 7073,3180.29,0.00,POSTED
ROW-0330,ENTITY-WEST,5015,2026-08-10,Offset cycle count adjustment batch 7073,0.00,3180.29,POSTED
ROW-0331,ENTITY-EAST,5200,2026-08-19,Quality hold release batch 7116,3317.42,0.00,CLEARED
ROW-0332,ENTITY-NORTH,5305,2026-08-19,Offset quality hold release batch 7116,0.00,3317.42,CLEARED
ROW-0333,ENTITY-SOUTH,4010,2026-08-28,Material receipt batch 7159,3454.55,0.00,POSTED
ROW-0334,ENTITY-EAST,4100,2026-08-28,Offset material receipt batch 7159,0.00,3454.55,POSTED
ROW-0335,ENTITY-NORTH,5015,2026-08-10,Inventory issue batch 7202,3591.68,0.00,POSTED
ROW-0336,ENTITY-EAST,5305,2026-08-10,Offset inventory issue batch 7202,0.00,3591.68,POSTED
ROW-0337,ENTITY-WEST,4000,2026-08-19,Return processing batch 7245,3737.92,0.00,RECLASS
ROW-0338,ENTITY-NORTH,4010,2026-08-19,Offset return processing batch 7245,0.00,3737.92,RECLASS
ROW-0339,ENTITY-EAST,5000,2026-08-28,Material receipt batch 7288,3875.05,0.00,POSTED
ROW-0340,ENTITY-NORTH,5100,2026-08-28,Offset material receipt batch 7288,0.00,3875.05,POSTED
ROW-0341,ENTITY-SOUTH,6000,2026-08-10,Inventory issue batch 7331,4012.18,0.00,ADJUSTED
ROW-0342,ENTITY-EAST,4010,2026-08-10,Offset inventory issue batch 7331,0.00,4012.18,ADJUSTED
ROW-0343,ENTITY-NORTH,4100,2026-08-24,Return processing batch 7374,4149.31,0.00,POSTED
ROW-0344,ENTITY-EAST,4205,2026-08-24,Offset return processing batch 7374,0.00,4149.31,POSTED
ROW-0345,ENTITY-WEST,5200,2026-08-04,Close reclassification batch 7417,4286.44,0.00,POSTED
ROW-0346,ENTITY-NORTH,6000,2026-08-04,Offset close reclassification batch 7417,0.00,4286.44,POSTED
ROW-0347,ENTITY-EAST,4010,2026-08-13,Labor absorption batch 7460,4423.57,0.00,POSTED
ROW-0348,ENTITY-NORTH,4205,2026-08-13,Offset labor absorption batch 7460,0.00,4423.57,POSTED
ROW-0349,ENTITY-SOUTH,5015,2026-08-24,Production completion batch 7503,4569.81,0.00,POSTED
ROW-0350,ENTITY-EAST,5100,2026-08-24,Offset production completion batch 7503,0.00,4569.81,POSTED
ROW-0351,ENTITY-NORTH,4000,2026-08-04,Intercompany transfer batch 7546,4706.94,0.00,RECLASS
ROW-0352,ENTITY-EAST,4025,2026-08-04,Offset intercompany transfer batch 7546,0.00,4706.94,RECLASS
ROW-0353,ENTITY-NORTH,5000,2026-08-13,Freight allocation batch 7589,4844.07,0.00,CLEARED
ROW-0354,ENTITY-SOUTH,5200,2026-08-13,Offset freight allocation batch 7589,0.00,4844.07,CLEARED
ROW-0355,ENTITY-WEST,6000,2026-08-24,Cycle count adjustment batch 7632,81.20,0.00,POSTED
ROW-0356,ENTITY-SOUTH,6100,2026-08-24,Offset cycle count adjustment batch 7632,0.00,81.20,POSTED
ROW-0357,ENTITY-EAST,4100,2026-08-04,Quality hold release batch 7675,218.33,0.00,POSTED
ROW-0358,ENTITY-WEST,5000,2026-08-04,Offset quality hold release batch 7675,0.00,218.33,POSTED
ROW-0359,ENTITY-SOUTH,5200,2026-08-13,Material receipt batch 7718,355.46,0.00,POSTED
ROW-0360,ENTITY-WEST,6100,2026-08-13,Offset material receipt batch 7718,0.00,355.46,POSTED
